949379e, 'reference', 'etadot_debug', 0m0.572s, 0m7.520s, 0m0.172s
949379e, 'reference', 'etadot_fast', 0m0.550s, 0m6.740s, 0m0.236s
949379e, 'reference', 'etadotall_debug', 0m0.729s, 0m7.280s, 0m0.168s
949379e, 'reference', 'etadotall_fast', 0m0.675s, 0m6.568s, 0m0.148s
949379e, 'reference', 'etadothigh_debug', 17m0.724s, 32m54.368s, 0m48.492s
949379e, 'reference', 'etadothigh_fast', 15m50.120s, 26m22.308s, 0m42.076s
949379e, 'reference', 'gauss_debug', 0m2.532s, 0m25.768s, 0m1.452s
949379e, 'reference', 'gauss_fast', 0m1.996s, 0m16.732s, 0m0.900s
949379e, 'reference', 'gaussall_debug', 0m7.884s, 1m21.248s, 0m1.852s
949379e, 'reference', 'gaussall_fast', 0m5.914s, 0m42.856s, 0m2.356s
949379e, 'reference', 'gausshigh_debug', 2m35.415s, 37m38.284s, 4m54.992s
949379e, 'reference', 'gausshigh_fast', 2m10.102s, 23m22.540s, 5m51.612s
949379e, 'reference', 'latlon_debug', 0m0.691s, 0m7.176s, 0m0.172s
949379e, 'reference', 'latlon_fast', 0m0.673s, 0m7.032s, 0m0.152s
949379e, 'reference', 'latlonall_debug', 0m0.777s, 0m6.772s, 0m0.620s
949379e, 'reference', 'latlonall_fast', 0m0.687s, 0m7.064s, 0m0.196s
d90a529, 'reference', 'etadot_debug', 0m0.504s, 0m0.431s, 0m0.016s
d90a529, 'reference', 'etadot_fast', 0m0.442s, 0m0.529s, 0m0.017s
d90a529, 'reference', 'etadotall_debug', 0m0.576s, 0m0.603s, 0m0.048s
d90a529, 'reference', 'etadotall_fast', 0m0.604s, 0m0.673s, 0m0.028s
d90a529, 'reference', 'etadothigh_debug', 17m14.011s, 16m31.983s, 0m18.441s
d90a529, 'reference', 'etadothigh_fast', 17m23.426s, 16m31.624s, 0m21.645s
d90a529, 'reference', 'gauss_debug', 0m3.348s, 0m7.130s, 0m0.208s
d90a529, 'reference', 'gauss_fast', 0m2.403s, 0m5.028s, 0m0.156s
d90a529, 'reference', 'gaussall_debug', 0m12.126s, 0m28.251s, 0m0.648s
d90a529, 'reference', 'gaussall_fast', 0m9.868s, 0m23.323s, 0m0.880s
d90a529, 'reference', 'gausshigh_debug', 5m4.089s, 14m23.018s, 0m12.998s
d90a529, 'reference', 'gausshigh_fast', 4m48.049s, 13m11.227s, 0m16.318s
d90a529, 'reference', 'latlon_debug', 0m0.657s, 0m0.681s, 0m0.016s
d90a529, 'reference', 'latlon_fast', 0m0.485s, 0m0.563s, 0m0.004s
d90a529, 'reference', 'latlonall_debug', 0m0.544s, 0m0.613s, 0m0.012s
d90a529, 'reference', 'latlonall_fast', 0m0.534s, 0m0.620s, 0m0.020s
